@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,9,5,1951,1,2,9,8,1,8,2,52,229,3,3,1,1,2930319,6,16,89,1344,0,0,27,1,1,0,0,13,57,1,webbrowsing
2016,12,9,5,3001,1,18,13,6,1,8,2,40,160,3,3,1,1,3004280,10,20,98,1551,0,0,27,1,2,0,0,29,45,2,webbrowsing
2016,12,9,5,594,1,1,11,6,1,8,5,41,30,3,3,1,18,1956529,7,19,77,1284,0,0,32,1,9,0,0,20,43,2,webbrowsing
2016,12,9,5,5621,1,9,8,8,1,8,2,97,194,3,3,1,1,2497961,10,21,98,1551,0,0,27,1,2,0,0,34,46,7,webbrowsing
2016,12,9,5,3666,1,4,16,8,1,2,2,15,83,3,3,1,8,3065774,10,21,98,1551,0,1,27,1,3,0,0,8,33,9,webbrowsing
2016,12,9,5,3294,1,29,18,5,1,2,2,15,207,3,3,1,10,3210727,8,18,95,1557,0,1,27,1,2,0,0,4,18,3,webbrowsing
2016,12,9,6,6200,1,20,19,8,1,8,2,92,74,3,3,1,1,3002104,9,21,99,1348,0,0,27,1,1,0,0,24,37,2,webbrowsing
2016,12,9,6,3261,1,24,23,8,1,2,2,65,147,3,3,1,3,2840300,11,22,100,1551,0,1,27,1,1,0,0,6,42,6,webbrowsing
2016,12,9,6,1999,1,31,7,6,1,2,2,15,161,3,3,1,1,2888390,10,18,96,1344,0,0,27,1,2,0,0,14,27,7,webbrowsing
2016,12,9,6,12103,1,22,10,8,1,2,2,88,113,3,3,1,10,2953143,6,12,90,1344,0,1,27,1,0,0,0,39,30,6,webbrowsing
2016,12,9,6,2624,1,7,22,1,1,2,2,62,90,3,3,1,1,2900681,10,20,99,1551,0,0,27,1,2,0,0,1,53,7,webbrowsing
2016,12,9,6,1824,1,23,1,8,1,8,6,50,166,3,3,1,18,1829985,6,16,70,1249,0,0,32,1,2,0,0,13,51,8,webbrowsing
2016,12,9,6,24083,1,12,20,8,1,8,5,97,172,3,3,1,15,1767968,7,14,66,1247,0,1,21,1,8,0,0,12,39,4,webbrowsing
2016,12,9,6,4173,1,28,5,8,1,8,5,50,78,3,3,1,18,1957118,7,19,77,1284,0,0,32,1,9,0,0,7,47,5,webbrowsing
2016,12,9,6,2119,1,10,27,8,1,8,2,50,58,3,3,1,1,2911760,11,21,99,1551,0,0,27,1,2,0,0,7,70,9,webbrowsing
2016,12,9,6,5129,1,19,3,6,1,2,2,74,203,3,3,1,1,3038048,10,21,99,1551,0,0,27,1,2,0,0,5,28,6,webbrowsing
2016,12,9,6,2101,1,11,4,8,1,2,2,52,40,3,3,1,1,3101253,10,18,101,1557,0,0,27,1,1,0,0,7,32,4,webbrowsing
2016,12,9,6,5515,1,8,2,5,1,2,2,54,189,3,3,1,9,1971066,12,22,99,1557,0,4,27,1,1,0,0,5,19,5,webbrowsing
2016,12,9,6,9043,1,14,26,8,1,8,2,15,77,3,3,1,1,1850784,10,24,99,1551,0,0,27,1,1,0,0,2,30,4,webbrowsing
2016,12,9,6,3665,1,6,31,8,1,2,2,50,178,3,3,1,17,3209212,9,17,96,1557,0,1,27,1,2,0,0,5,19,2,webbrowsing
2016,12,9,6,2896,1,17,17,8,1,8,2,32,217,3,3,1,1,2871945,9,19,94,1551,0,0,27,1,2,0,0,8,48,3,webbrowsing
2016,12,9,6,942,1,26,24,8,1,7,5,40,226,3,3,1,18,1955389,6,17,76,1284,0,0,32,1,9,0,0,2,32,4,webbrowsing
2016,12,9,6,3242,1,21,12,8,1,2,2,46,86,3,3,1,1,2679932,10,20,99,1551,0,0,27,1,2,0,0,4,31,13,webbrowsing
2016,12,9,6,3790,1,2,9,5,1,2,2,50,24,3,3,1,1,2694907,9,19,100,1557,0,0,27,1,5,0,0,18,21,2,webbrowsing
2016,12,9,6,1938,1,3,14,8,1,8,6,38,215,3,3,1,18,1920662,7,17,77,1284,0,0,32,1,2,0,0,12,28,0,webbrowsing
2016,12,9,6,1759,1,16,28,8,1,2,2,62,141,3,3,1,1,2879545,9,19,95,1344,0,0,27,1,2,0,0,6,25,7,webbrowsing
2016,12,9,6,2075,1,4,16,8,1,2,2,97,83,3,3,1,1,2859845,7,17,90,1344,0,0,27,1,2,0,0,1,35,10,webbrowsing
2016,12,9,6,4289,1,18,13,6,1,8,1,104,160,3,3,1,1,1824265,5,12,68,1260,0,0,27,1,1,0,0,49,38,3,webbrowsing
2016,12,9,6,2471,1,13,15,6,1,8,2,54,168,3,3,1,1,2980591,6,16,91,1344,0,0,27,1,2,0,0,3,34,4,webbrowsing
2016,12,9,6,2766,1,27,21,6,1,2,2,15,192,3,3,1,1,3216973,11,20,98,1559,0,0,27,1,4,0,0,7,62,3,webbrowsing
2016,12,9,6,1354,1,20,19,8,1,3,4,57,74,3,3,1,1,611434,12,15,96,1555,0,0,27,1,3,0,0,5,8,0,webbrowsing
2016,12,9,6,1249,1,15,6,5,1,8,5,15,143,3,3,1,18,1956580,7,19,77,1284,0,0,32,1,9,0,0,4,37,2,webbrowsing
2016,12,9,6,2960,1,1,11,6,1,3,2,50,30,3,3,1,1,2999365,10,21,99,1551,0,0,27,1,2,0,0,7,41,1,webbrowsing
2016,12,9,6,1472,1,31,7,6,1,2,2,35,10,3,3,1,1,2933042,6,16,90,1344,0,0,27,1,2,0,0,19,19,2,webbrowsing
2016,12,9,7,3378,1,24,23,5,1,2,2,54,97,3,3,1,3,2763817,9,19,93,1344,0,1,27,1,2,0,0,5,34,6,webbrowsing
2016,12,9,7,33730,1,5,25,8,1,8,2,6,57,3,3,1,1,1970136,10,22,101,1557,0,0,27,1,1,0,0,2,34,2,webbrowsing
2016,12,9,7,2345,1,25,30,8,1,2,2,50,117,3,3,1,1,2724513,10,21,99,1551,0,0,27,1,1,0,0,3,17,1,webbrowsing
2016,12,9,7,13136,1,22,10,8,1,2,2,88,113,3,3,1,10,2260366,9,22,93,1551,0,1,27,1,2,0,0,26,32,5,webbrowsing
2016,12,9,7,2512,1,7,22,1,1,2,2,62,90,3,3,1,1,2626634,10,20,101,1556,0,0,27,1,2,0,0,1,35,6,webbrowsing
2016,12,9,7,4459,1,30,29,8,1,8,2,54,167,3,3,1,1,3003441,10,21,99,1551,0,0,27,1,2,0,0,14,63,1,webbrowsing
2016,12,9,7,5356,1,14,26,8,1,8,2,42,77,3,3,1,1,2433992,10,19,99,1551,0,0,27,1,1,0,0,3,26,5,webbrowsing
2016,12,9,7,7806,1,23,1,8,1,2,2,40,222,3,3,1,1,2628756,11,22,102,1557,0,0,27,1,2,0,0,4,35,10,webbrowsing
2016,12,9,7,1828,1,19,3,6,1,8,1,99,203,3,3,1,1,1995578,10,17,96,1555,0,0,27,1,2,0,0,8,34,4,webbrowsing
2016,12,9,7,2303,1,11,4,8,1,2,4,15,40,3,3,1,1,1247722,10,12,93,1558,0,0,27,1,3,0,0,3,21,13,webbrowsing
2016,12,9,7,1768,1,12,20,8,1,2,2,80,80,3,3,1,1,3048026,9,19,100,1557,0,0,27,1,2,0,0,21,47,3,webbrowsing
2016,12,9,7,10427,1,17,17,9,1,2,2,3,16,3,3,1,9,2947813,23,42,117,1564,1,2,27,1,3,0,0,2,27,19,webbrowsing
2016,12,9,7,4367,1,28,5,8,1,8,2,104,78,3,3,1,1,3038179,10,22,99,1551,0,0,27,1,2,0,0,4,26,2,webbrowsing
2016,12,9,7,15184,1,8,2,9,1,2,2,97,8,3,3,1,1,3336670,9,21,94,1551,0,0,27,1,10,0,0,20,41,11,webbrowsing
2016,12,9,7,4468,1,3,14,1,1,2,2,105,202,3,3,1,1,2664607,10,20,99,1551,0,0,27,1,2,0,0,8,17,3,webbrowsing
2016,12,9,7,5451,1,6,31,8,1,2,2,50,178,3,3,1,17,3121995,9,15,90,1522,0,1,27,1,2,0,0,33,34,4,webbrowsing
2016,12,9,7,1488,1,10,27,8,1,8,1,88,58,3,3,1,1,2887522,10,17,84,1307,0,0,27,1,1,0,0,2,29,4,webbrowsing
2016,12,9,7,2236,1,26,24,8,1,2,2,15,65,3,3,1,1,2869427,7,16,93,1344,0,0,27,1,2,0,0,1,21,11,webbrowsing
2016,12,9,7,5758,1,27,21,6,1,8,2,15,192,3,3,1,1,3265110,11,21,97,1352,0,0,27,1,4,0,0,18,33,6,webbrowsing
2016,12,9,7,3128,1,16,28,8,1,2,2,15,141,3,3,1,1,3000481,10,19,99,1551,0,0,27,1,2,0,0,4,27,12,webbrowsing
2016,12,9,7,4827,1,4,16,8,1,2,2,15,61,3,3,1,8,3104792,10,21,99,1551,0,1,27,1,3,0,0,3,29,9,webbrowsing
2016,12,9,7,0,1,18,13,5,1,2,2,62,12,3,3,1,12,1719074,2,10,57,98,0,1,27,1,0,0,0,6,29,19,webbrowsing
2016,12,9,7,3090,1,2,9,8,1,8,2,50,162,3,3,1,1,2020446,10,21,99,1550,0,0,27,1,2,0,0,1,27,7,webbrowsing
2016,12,9,7,72232,1,13,15,6,1,2,2,97,168,3,3,1,9,1544204,9,20,85,1293,0,6,26,1,1,0,0,35,43,5,webbrowsing
2016,12,9,7,3057,1,9,8,9,1,8,2,97,8,3,3,1,1,1985763,10,21,100,1557,0,0,27,1,2,0,0,3,43,5,webbrowsing
2016,12,9,7,870,1,1,11,6,1,2,4,50,30,3,3,1,1,783611,7,9,85,1553,0,0,27,1,3,0,0,49,56,2,webbrowsing
2016,12,9,7,3818,1,20,19,8,1,2,2,104,74,3,3,1,1,2051594,8,17,97,1551,0,0,27,1,1,0,0,35,62,7,webbrowsing
2016,12,9,7,3817,1,15,6,8,1,8,2,92,55,3,3,1,1,2969814,9,15,94,1344,0,0,27,1,0,0,0,10,26,4,webbrowsing
2016,12,9,7,4322,1,21,12,8,1,2,2,46,86,3,3,1,1,2984512,10,23,99,1551,0,0,27,1,2,0,0,39,46,14,webbrowsing
2016,12,9,7,2511,1,29,18,8,1,1,2,25,7,3,3,1,1,3027645,9,19,94,1551,0,0,27,1,2,0,0,2,89,0,webbrowsing
2016,12,9,7,3913,1,24,23,8,1,2,2,65,147,3,3,1,1,3015507,9,19,98,1551,0,0,27,1,1,0,0,32,46,5,webbrowsing
2016,12,9,7,1403,1,30,29,8,1,8,5,12,167,3,3,1,18,1956596,7,18,77,1284,0,0,32,1,9,0,0,33,52,1,webbrowsing
2016,12,9,8,6054,1,22,10,8,1,2,2,40,113,3,3,1,10,3014283,9,16,93,1344,0,1,27,1,1,0,0,3,26,6,webbrowsing
2016,12,9,8,1606,1,31,7,8,1,8,6,50,186,3,3,1,18,1858170,7,17,77,1284,0,0,32,1,2,0,0,37,73,2,webbrowsing
2016,12,9,8,2887,1,7,22,1,1,2,2,62,165,3,3,1,1,2937167,10,20,99,1551,0,0,27,1,2,0,0,1,19,6,webbrowsing
2016,12,9,8,3046,1,19,3,6,1,2,2,50,203,3,3,1,1,2987296,10,20,96,1343,0,0,27,1,2,0,0,12,72,7,webbrowsing
2016,12,9,8,7267,1,23,1,8,1,8,2,17,222,3,3,1,1,3350395,10,21,101,1557,0,0,27,1,2,0,0,10,30,2,webbrowsing
2016,12,9,8,2090,1,12,20,8,1,8,5,83,80,3,3,1,18,1820266,6,16,70,1249,0,0,32,1,9,0,0,16,56,4,webbrowsing
2016,12,9,8,6968,1,28,5,8,1,8,2,15,78,3,3,1,1,3003243,11,30,108,1551,0,0,27,1,2,0,0,7,43,4,webbrowsing
2016,12,9,8,1822,1,11,4,8,1,2,2,50,13,3,3,1,1,3034764,6,18,92,1350,0,0,27,1,0,0,0,5,23,2,webbrowsing
2016,12,9,8,12648,1,8,2,9,1,2,2,97,8,3,3,1,1,3436486,7,19,94,1557,0,0,27,1,9,0,0,43,40,10,webbrowsing
2016,12,9,8,6961,1,14,26,8,1,8,2,97,77,3,3,1,1,2913643,6,14,92,1344,0,0,27,1,1,0,0,37,78,0,webbrowsing
2016,12,9,8,1084,1,6,31,6,1,8,5,104,236,3,3,1,18,1957060,7,18,77,1284,0,0,32,1,9,0,0,4,44,1,webbrowsing
2016,12,9,8,5512,1,16,28,8,1,8,1,104,141,3,3,1,1,2385659,10,20,93,1549,0,0,27,1,2,0,0,17,32,4,webbrowsing
2016,12,9,8,3072,1,2,9,8,1,2,2,92,162,3,3,1,1,2797549,10,21,99,1551,0,0,27,1,2,0,0,2,27,6,webbrowsing
2016,12,9,8,14104,1,27,21,6,1,8,2,15,192,3,3,1,1,1819790,10,25,99,1551,0,0,27,1,2,0,0,49,54,6,webbrowsing
2016,12,9,8,1386,1,17,17,8,1,8,5,15,217,3,3,1,18,1925099,7,19,77,1284,0,0,32,1,9,0,0,4,46,5,webbrowsing
2016,12,9,8,3307,1,15,6,8,1,8,2,15,55,3,3,1,1,2888910,10,19,98,1551,0,0,27,1,1,0,0,10,59,19,webbrowsing
2016,12,9,8,2998,1,26,24,8,1,8,2,101,226,3,3,1,1,2924216,10,21,96,1344,0,0,27,1,2,0,0,20,41,1,webbrowsing
