@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,10,19,3483,1,3,14,8,1,2,2,91,215,3,3,1,1,3083531,10,21,101,1557,0,0,27,1,2,0,0,5,37,14,webbrowsing
2016,12,10,19,4531,1,21,12,8,1,2,2,46,86,3,3,1,1,3185215,10,21,101,1557,0,0,27,1,2,0,0,3,28,11,webbrowsing
2016,12,10,19,2974,1,13,15,8,1,8,2,63,29,3,3,1,1,3231125,10,21,101,1557,0,0,27,1,2,0,0,2,40,3,webbrowsing
2016,12,10,19,4965,1,20,19,8,1,2,2,15,74,3,3,1,1,3182434,11,22,99,1560,0,0,27,1,2,0,0,9,9,2,webbrowsing
2016,12,10,19,1037,1,31,7,8,1,8,5,78,201,3,3,1,18,1956388,7,19,77,1284,0,0,32,1,9,0,0,4,50,2,webbrowsing
2016,12,10,20,120000,1,22,10,8,1,8,2,97,113,3,3,1,8,49704,2,3,6,11,0,2,27,1,0,0,0,30,82,1,webbrowsing
2016,12,10,20,1892,1,5,25,8,1,2,2,43,57,3,3,1,1,3353646,6,16,93,1356,0,0,27,1,2,0,0,9,27,2,webbrowsing
2016,12,10,20,11807,1,7,22,1,1,2,2,62,90,3,3,1,1,2375067,10,22,100,1557,0,0,27,1,2,0,0,2,53,7,webbrowsing
2016,12,10,20,6259,1,23,1,8,1,3,4,33,128,3,3,1,1,1013202,11,15,97,1565,0,0,27,1,3,0,0,2,52,2,webbrowsing
2016,12,10,20,2973,1,19,3,6,1,2,2,74,203,3,3,1,1,3169292,6,16,91,1350,0,0,27,1,1,0,0,11,29,5,webbrowsing
2016,12,10,20,6576,1,17,17,8,1,2,2,70,217,3,3,1,10,3026852,23,40,129,1566,1,2,27,1,6,0,0,11,28,9,webbrowsing
2016,12,10,20,1282,1,11,4,8,1,8,5,41,40,3,3,1,18,1825056,6,14,70,1249,0,0,32,1,9,0,0,15,31,3,webbrowsing
2016,12,10,20,4337,1,2,9,8,1,2,4,50,229,3,3,1,1,1593895,7,9,87,1559,0,0,27,1,3,0,0,3,23,4,webbrowsing
2016,12,10,20,2070,1,10,27,8,1,8,1,88,58,3,3,1,1,1885726,8,15,72,1260,0,0,27,1,1,0,0,7,29,4,webbrowsing
2016,12,10,20,2161,1,26,24,8,1,8,2,100,226,3,3,1,1,2432624,9,19,97,1350,0,0,27,1,2,0,0,2,33,3,webbrowsing
2016,12,10,20,4329,1,8,2,6,1,2,2,40,182,3,3,1,1,3295808,11,21,103,1563,0,0,27,1,2,0,0,4,24,7,webbrowsing
2016,12,10,20,811,1,6,31,6,1,8,5,117,196,3,3,1,18,1955978,7,18,77,1284,0,0,32,1,9,0,0,9,66,2,webbrowsing
2016,12,10,20,2513,1,21,12,6,1,2,2,52,224,3,3,1,1,3100658,7,16,92,1350,0,0,27,1,2,0,0,23,30,11,webbrowsing
2016,12,10,20,9340,1,15,6,8,1,8,1,64,55,3,3,1,1,2222323,10,21,93,1347,0,0,27,1,2,0,0,14,34,1,webbrowsing
2016,12,10,20,2207,1,4,16,8,1,8,5,50,83,3,3,1,18,1955819,6,17,76,1284,0,0,32,1,9,0,0,23,45,2,webbrowsing
2016,12,10,20,99770,1,28,5,8,1,8,2,50,78,3,3,1,9,1886892,18,29,101,1557,0,17,27,1,2,0,0,3,26,2,webbrowsing
2016,12,10,20,5832,1,3,14,6,1,2,2,50,219,3,3,1,1,3236426,10,20,101,1557,0,0,27,1,2,0,0,12,52,2,webbrowsing
2016,12,10,20,1538,1,27,21,5,1,8,5,92,66,3,3,1,18,1956676,7,18,77,1284,0,0,32,1,9,0,0,3,59,1,webbrowsing
2016,12,10,20,6222,1,14,26,8,1,2,2,97,109,3,3,1,1,3102050,7,17,97,1557,0,0,27,1,1,0,0,5,26,8,webbrowsing
2016,12,10,20,7491,1,18,13,6,1,2,2,52,160,3,3,1,1,1856929,10,23,100,1557,0,0,27,1,2,0,0,3,34,2,webbrowsing
2016,12,10,20,1199,1,16,28,8,1,2,4,15,141,3,3,1,1,211497,7,9,87,1559,0,0,27,1,3,0,0,14,23,6,webbrowsing
2016,12,10,20,1758,1,9,8,6,1,8,5,52,63,3,3,1,18,1824321,6,14,70,1249,0,0,32,1,9,0,0,20,38,3,webbrowsing
2016,12,10,21,519,1,1,11,6,1,8,5,12,30,3,3,1,18,1954482,6,18,76,1284,0,0,32,1,9,0,0,7,38,2,webbrowsing
2016,12,10,21,4766,1,22,10,8,1,2,2,88,113,3,3,1,17,3017863,10,17,83,1350,0,1,27,1,1,0,0,13,31,5,webbrowsing
2016,12,10,21,5200,1,20,19,8,1,2,2,42,100,3,3,1,1,3380690,10,22,103,1563,0,0,27,1,2,0,0,32,67,14,webbrowsing
2016,12,10,21,6458,1,29,18,8,1,2,2,15,127,3,3,1,1,2585645,8,19,98,1557,0,0,27,1,1,0,0,8,21,2,webbrowsing
2016,12,10,21,2007,1,5,25,8,1,2,2,43,57,3,3,1,1,3416364,9,20,101,1563,0,0,27,1,2,0,0,9,27,2,webbrowsing
2016,12,10,21,27717,1,13,15,6,1,2,2,97,168,3,3,1,1,1849164,10,25,100,1557,0,0,27,1,2,0,0,15,48,7,webbrowsing
2016,12,10,21,5460,1,31,7,8,1,8,1,50,186,3,3,1,1,3115225,10,18,89,1520,0,0,27,1,2,0,0,4,24,3,webbrowsing
2016,12,10,21,3888,1,24,23,8,1,2,2,65,147,3,3,1,1,3193841,8,19,98,1557,0,0,27,1,2,0,0,24,48,5,webbrowsing
2016,12,10,21,11064,1,7,22,1,1,2,2,62,90,3,3,1,1,1894391,10,23,103,1563,0,0,27,1,2,0,0,3,56,7,webbrowsing
2016,12,10,21,793,1,23,1,8,1,7,5,50,166,3,3,1,18,1823623,6,16,70,1249,0,0,32,1,9,0,0,24,53,1,webbrowsing
2016,12,10,21,4875,1,17,17,9,1,2,2,3,16,3,3,1,1,3060619,9,24,99,1557,0,0,27,1,2,0,0,2,27,10,webbrowsing
2016,12,10,21,4433,1,19,3,6,1,2,2,74,203,3,3,1,1,3194966,9,19,99,1557,0,0,27,1,2,0,0,14,36,5,webbrowsing
2016,12,10,21,4985,1,10,27,8,1,2,2,65,126,3,3,1,1,3229793,10,19,98,1350,0,0,27,1,2,0,0,4,26,7,webbrowsing
2016,12,10,21,1722,1,14,26,8,1,8,1,65,108,3,3,1,1,1132890,11,19,96,1555,0,0,27,1,2,0,0,25,44,1,webbrowsing
2016,12,10,21,2755,1,28,5,8,1,8,5,50,78,3,3,1,18,1957191,7,19,77,1284,0,0,32,1,9,0,0,9,39,5,webbrowsing
2016,12,10,21,2381,1,2,9,8,1,8,1,41,229,3,3,1,1,1223793,11,19,97,1554,0,0,27,1,2,0,0,45,69,1,webbrowsing
2016,12,10,21,16760,1,11,4,8,1,2,2,70,13,3,3,1,1,3350023,10,20,97,1528,0,0,27,1,2,0,0,21,33,4,webbrowsing
2016,12,10,21,1564,1,26,24,8,1,8,5,41,65,3,3,1,18,1956558,7,19,77,1284,0,0,32,1,9,0,0,26,71,5,webbrowsing
2016,12,10,21,3889,1,6,31,8,1,8,5,101,119,3,3,1,18,1954388,6,15,76,1284,0,0,32,1,9,0,0,1,35,3,webbrowsing
2016,12,10,21,7443,1,4,16,5,1,8,2,23,39,3,3,1,1,2070774,10,21,102,1563,0,0,27,1,2,0,0,3,30,2,webbrowsing
2016,12,10,21,4516,1,8,2,5,1,8,6,14,189,3,3,1,18,1914241,6,16,76,1284,0,0,32,1,2,0,0,32,69,6,webbrowsing
2016,12,10,21,2167,1,9,8,6,1,7,5,50,63,3,3,1,18,1954111,6,18,76,1284,0,0,32,1,9,0,0,44,37,0,webbrowsing
2016,12,10,21,5630,1,27,21,6,1,8,2,15,192,3,3,1,1,3428438,10,20,102,1563,0,0,27,1,2,0,0,24,66,4,webbrowsing
2016,12,10,21,2512,1,18,13,6,1,1,2,50,160,3,3,1,1,2530001,10,20,100,1557,0,0,27,1,2,0,0,42,20,1,webbrowsing
2016,12,10,21,2474,1,16,28,6,1,2,2,15,52,3,3,1,1,3195011,10,21,101,1557,0,0,27,1,2,0,0,1,30,5,webbrowsing
2016,12,10,21,4723,1,1,11,6,1,8,2,50,30,3,3,1,1,3198975,10,21,101,1557,0,0,27,1,2,0,0,13,50,10,webbrowsing
2016,12,10,21,2658,1,21,12,8,1,8,1,10,133,3,3,1,1,1125616,7,15,88,1555,0,0,27,1,1,0,0,6,31,6,webbrowsing
2016,12,10,21,2426,1,20,19,8,1,2,2,62,74,3,3,1,1,3095267,9,18,95,1557,0,0,27,1,2,0,0,6,31,2,webbrowsing
2016,12,10,21,4050,1,13,15,6,1,2,2,97,168,3,3,1,1,1685078,11,24,101,1557,0,0,27,1,2,0,0,35,43,8,webbrowsing
2016,12,10,21,1774,1,15,6,6,1,8,2,63,198,3,3,1,1,3018459,9,18,97,1350,0,0,27,1,2,0,0,1,38,2,webbrowsing
2016,12,10,22,4282,1,3,14,8,1,2,2,91,215,3,3,1,1,3228341,9,17,98,1350,0,0,27,1,1,0,0,1,20,13,webbrowsing
2016,12,10,22,8863,1,31,7,8,1,8,2,50,186,3,3,1,1,2746119,10,13,101,1557,0,0,27,1,2,0,0,20,56,3,webbrowsing
2016,12,10,22,4358,1,24,23,5,1,2,2,54,97,3,3,1,1,2189636,7,18,94,1557,0,0,27,1,2,0,0,25,28,5,webbrowsing
2016,12,10,22,12263,1,5,25,8,1,8,2,52,57,3,3,1,1,2523448,10,21,103,1563,0,0,27,1,2,0,0,1,26,2,webbrowsing
2016,12,10,22,2181,1,23,1,8,1,2,2,52,128,3,3,1,1,3446100,6,17,98,1563,0,0,27,1,1,0,0,14,20,6,webbrowsing
2016,12,10,22,12462,1,7,22,1,1,2,2,62,90,3,3,1,1,2460059,10,22,101,1557,0,0,27,1,2,0,0,3,62,6,webbrowsing
2016,12,10,22,3462,1,22,10,8,1,2,2,40,113,3,3,1,17,3251763,10,17,84,1356,0,3,27,1,2,0,0,14,42,10,webbrowsing
2016,12,10,22,5446,1,17,17,9,1,2,2,3,16,3,3,1,1,3476569,11,28,103,1567,0,0,27,1,2,0,0,7,31,11,webbrowsing
2016,12,10,22,2698,1,2,9,8,1,2,2,15,229,3,3,1,1,3111414,10,19,100,1557,0,0,27,1,2,0,0,12,51,6,webbrowsing
2016,12,10,22,12390,1,10,27,8,1,2,2,41,58,3,3,1,1,3201154,10,21,101,1557,0,0,27,1,2,0,0,23,38,12,webbrowsing
2016,12,10,22,1058,1,19,3,6,1,8,5,50,203,3,3,1,18,1955031,6,17,76,1284,0,0,32,1,9,0,0,12,45,1,webbrowsing
2016,12,10,22,1460,1,27,21,6,1,8,5,52,192,3,3,1,18,1950463,9,19,75,1286,0,0,32,1,9,0,0,8,82,3,webbrowsing
2016,12,10,22,2351,1,26,24,8,1,2,2,114,226,3,3,1,1,3047074,10,21,101,1557,0,0,27,1,2,0,0,2,30,6,webbrowsing
2016,12,10,22,7589,1,14,26,8,1,2,2,97,109,3,3,1,1,3125381,6,14,91,1350,0,0,27,1,1,0,0,10,26,5,webbrowsing
2016,12,10,22,3603,1,28,5,8,1,8,2,40,75,3,3,1,1,3213973,9,19,97,1350,0,0,27,1,2,0,0,1,27,1,webbrowsing
2016,12,10,22,1026,1,8,2,6,1,8,5,62,183,3,3,1,18,1954486,6,15,76,1284,0,0,32,1,9,0,0,6,42,2,webbrowsing
2016,12,10,22,49596,1,6,31,5,1,8,1,50,44,3,3,1,9,673021,10,22,98,1560,0,2,27,1,2,0,0,13,30,5,webbrowsing
2016,12,10,22,7219,1,11,4,8,1,8,1,63,40,3,3,1,1,2129295,11,19,99,1560,0,0,27,1,2,0,0,17,37,8,webbrowsing
2016,12,10,22,3836,1,4,16,8,1,1,2,15,83,3,3,1,1,2728779,10,20,101,1557,0,0,27,1,2,0,0,16,27,0,webbrowsing
2016,12,10,22,2536,1,31,7,6,1,8,2,15,161,3,3,1,1,3154571,10,21,101,1557,0,0,27,1,2,0,0,31,71,10,webbrowsing
2016,12,10,22,6794,1,24,23,5,1,2,2,54,97,3,3,1,3,2943708,10,22,96,1557,0,1,27,1,2,0,0,29,33,6,webbrowsing
2016,12,10,22,776,1,20,19,8,1,8,5,77,74,3,3,1,18,1956493,7,18,77,1284,0,0,32,1,9,0,0,12,48,3,webbrowsing
2016,12,10,22,2861,1,1,11,6,1,8,2,50,94,3,3,1,1,3178246,9,18,96,1557,0,0,27,1,2,0,0,5,25,2,webbrowsing
2016,12,10,22,79851,1,13,15,6,1,2,2,97,168,3,3,1,3,1804913,9,20,73,1247,0,1,28,1,1,0,0,3,44,5,webbrowsing
2016,12,10,23,2178,1,16,28,6,1,2,4,4,52,3,3,1,1,335398,10,11,90,1559,0,0,27,1,3,0,0,4,22,6,webbrowsing
2016,12,10,23,3285,1,3,14,6,1,2,2,50,219,3,3,1,1,2174175,7,17,97,1557,0,0,27,1,2,0,0,6,53,2,webbrowsing
2016,12,10,23,5948,1,9,8,6,1,2,2,38,63,3,3,1,1,2033165,10,21,100,1557,0,0,27,1,2,0,0,6,44,6,webbrowsing
2016,12,10,23,1269,1,21,12,6,1,2,4,50,124,3,3,1,1,1043139,11,14,95,1559,0,0,27,1,3,0,0,18,34,2,webbrowsing
2016,12,10,23,1453,1,18,13,6,1,8,5,50,160,3,3,1,18,1957144,7,18,77,1284,0,0,32,1,9,0,0,14,45,0,webbrowsing
2016,12,10,23,1648,1,22,10,8,1,8,1,64,113,3,3,1,10,434232,9,17,90,1555,0,1,27,1,2,0,0,5,39,3,webbrowsing
2016,12,10,23,7105,1,30,29,8,1,8,2,92,2,3,3,1,1,3028104,9,18,100,1557,0,0,27,1,2,0,0,28,43,2,webbrowsing
2016,12,10,23,1240,1,15,6,8,1,8,5,50,55,3,3,1,18,1955785,7,17,77,1284,0,0,32,1,9,0,0,10,29,1,webbrowsing
2016,12,10,23,2327,1,5,25,8,1,1,2,101,89,3,3,1,1,3338764,9,19,97,1563,0,0,27,1,2,0,0,23,88,0,webbrowsing
2016,12,10,23,11015,1,7,22,1,1,2,2,62,165,3,3,1,1,1953102,10,23,102,1563,0,0,27,1,2,0,0,1,56,7,webbrowsing
2016,12,10,23,5148,1,17,17,8,1,8,2,17,217,3,3,1,1,3178575,10,20,101,1557,0,0,27,1,2,0,0,6,26,9,webbrowsing
2016,12,10,23,2682,1,23,1,8,1,2,4,15,128,3,3,1,1,1602199,10,14,96,1564,0,0,27,1,3,0,0,3,15,4,webbrowsing
2016,12,10,23,2560,1,12,20,8,1,2,2,40,80,3,3,1,1,3408139,9,18,100,1355,0,0,27,1,2,0,0,3,24,7,webbrowsing
2016,12,10,23,989,1,2,9,8,1,2,4,52,229,3,3,1,1,627394,11,15,95,1559,0,0,27,1,3,0,0,4,26,4,webbrowsing
2016,12,10,23,21377,1,6,31,6,1,8,5,40,236,3,3,1,18,1957144,7,22,77,1284,0,0,32,1,9,0,0,4,45,4,webbrowsing
2016,12,10,23,1131,1,27,21,5,1,8,5,50,66,3,3,1,18,1956549,7,19,77,1284,0,0,32,1,9,0,0,6,48,1,webbrowsing
2016,12,10,23,1007,1,11,4,8,1,8,1,50,150,3,3,1,1,476356,10,18,97,1561,0,0,27,1,2,0,0,18,43,1,webbrowsing
2016,12,10,23,5740,1,14,26,8,1,8,2,97,77,3,3,1,1,3184953,8,17,94,1557,0,0,27,1,2,0,0,37,77,1,webbrowsing
2016,12,10,23,746,1,8,2,8,1,8,5,50,91,3,3,1,18,1956565,7,18,77,1284,0,0,32,1,9,0,0,3,38,6,webbrowsing
2016,12,10,23,4446,1,21,12,6,1,8,5,40,224,3,3,1,18,1957065,7,18,77,1284,0,0,32,1,9,0,0,4,36,4,webbrowsing
2016,12,10,23,4994,1,19,3,6,1,8,1,99,203,3,3,1,1,3287815,10,18,97,1561,0,0,27,1,2,0,0,3,29,3,webbrowsing
2016,12,10,23,2529,1,28,5,8,1,8,5,50,78,3,3,1,18,1957184,7,19,77,1284,0,0,32,1,9,0,0,8,53,5,webbrowsing
2016,12,10,23,4922,1,16,28,8,1,2,2,63,141,3,3,1,1,3233905,10,19,98,1350,0,0,27,1,2,0,0,27,52,7,webbrowsing
2016,12,10,23,3051,1,26,24,8,1,8,5,52,226,3,3,1,18,1957077,7,18,77,1284,0,0,32,1,9,0,0,27,46,2,webbrowsing
2016,12,10,23,3170,1,10,27,8,1,8,1,88,58,3,3,1,1,2984107,10,18,95,1555,0,0,27,1,2,0,0,2,33,6,webbrowsing
2016,12,10,23,4962,1,4,16,8,1,2,2,67,83,3,3,1,1,2977801,9,20,99,1557,0,0,27,1,2,0,0,44,37,5,webbrowsing
2016,12,10,23,2469,1,1,11,6,1,8,2,50,94,3,3,1,1,3196516,9,19,100,1557,0,0,27,1,2,0,0,13,28,2,webbrowsing
2016,12,10,23,621,1,9,8,9,1,8,5,40,96,3,3,1,18,1823313,6,17,70,1249,0,0,32,1,9,0,0,7,33,2,webbrowsing
2016,12,10,23,672,1,18,13,6,1,6,5,75,160,3,3,1,18,1824004,6,16,70,1249,0,0,32,1,9,0,0,5,39,2,webbrowsing
2016,12,10,23,2043,1,20,19,8,1,6,5,36,74,3,3,1,18,1956659,7,19,77,1284,0,0,32,1,9,0,0,13,23,1,webbrowsing
2016,12,11,0,2803,1,5,25,8,1,8,2,6,57,3,3,1,1,3373799,10,19,102,1563,0,0,27,1,2,0,0,2,32,2,webbrowsing
2016,12,11,0,3485,1,24,23,8,1,2,2,54,147,3,3,1,3,3134579,8,18,95,1350,0,1,27,1,2,0,0,14,45,5,webbrowsing
2016,12,11,0,999,1,15,6,8,1,8,1,64,55,3,3,1,1,1540686,9,16,91,1555,0,0,27,1,2,0,0,5,32,3,webbrowsing
2016,12,11,0,2771,1,3,14,8,1,2,2,91,215,3,3,1,1,3077981,6,16,91,1350,0,0,27,1,1,0,0,3,24,10,webbrowsing
2016,12,11,0,23071,1,13,15,6,1,2,2,97,168,3,3,1,1,1967162,10,26,100,1556,0,0,27,1,2,0,0,17,45,8,webbrowsing
2016,12,11,0,4124,1,22,10,8,1,2,2,40,113,3,3,1,17,3010347,10,21,83,1557,0,2,27,1,2,0,0,3,41,12,webbrowsing
2016,12,11,0,6144,1,7,22,1,1,2,2,62,90,3,3,1,1,2932576,10,21,102,1563,0,0,27,1,2,0,0,2,57,7,webbrowsing
2016,12,11,0,4760,1,23,1,8,1,2,2,40,222,3,3,1,1,2029190,10,20,102,1563,0,0,27,1,2,0,0,8,56,10,webbrowsing
2016,12,11,0,8494,1,19,3,6,1,2,2,76,203,3,3,1,1,2051803,10,20,100,1557,0,0,27,1,2,0,0,1,17,2,webbrowsing
2016,12,11,0,2982,1,28,5,8,1,2,2,10,78,3,3,1,1,1992801,5,16,77,1297,0,0,27,1,1,0,0,1,30,8,webbrowsing
2016,12,11,0,598,1,12,20,8,1,8,5,110,80,3,3,1,18,1953415,6,15,76,1284,0,0,32,1,9,0,0,36,51,2,webbrowsing
2016,12,11,0,4673,1,14,26,8,1,8,2,97,77,3,3,1,1,3001940,10,16,98,1350,0,0,27,1,2,0,0,38,60,1,webbrowsing
2016,12,11,0,5822,1,17,17,9,1,2,2,3,16,3,3,1,1,1994489,22,42,128,1569,1,0,27,1,3,0,0,4,30,13,webbrowsing
2016,12,11,0,3486,1,8,2,8,1,2,2,70,91,3,3,1,1,3205765,9,19,97,1563,0,0,27,1,2,0,0,6,39,12,webbrowsing
2016,12,11,0,13848,1,10,27,8,1,2,2,41,58,3,3,1,1,3196549,10,20,100,1557,0,0,27,1,2,0,0,11,33,13,webbrowsing
2016,12,11,0,2542,1,15,6,5,1,8,5,15,143,3,3,1,18,1953380,7,19,77,1284,0,0,32,1,9,0,0,1,30,2,webbrowsing
2016,12,11,0,4177,1,21,12,6,1,8,2,50,224,3,3,1,1,3201526,10,22,101,1557,0,0,27,1,2,0,0,9,28,4,webbrowsing
2016,12,11,0,7989,1,27,21,6,1,8,2,15,192,3,3,1,1,3196194,10,21,101,1557,0,0,27,1,2,0,0,14,60,4,webbrowsing
2016,12,11,0,1933,1,4,16,8,1,8,1,97,83,3,3,1,1,2400420,10,19,95,1555,0,0,27,1,2,0,0,4,30,3,webbrowsing
2016,12,11,0,7131,1,6,31,1,1,2,2,47,76,3,3,1,1,3424357,6,15,96,1356,0,0,27,1,1,0,0,5,32,4,webbrowsing
2016,12,11,0,2516,1,26,24,8,1,8,2,15,65,3,3,1,1,3167948,10,20,101,1557,0,0,27,1,2,0,0,13,41,3,webbrowsing
2016,12,11,0,1140,1,9,8,6,1,6,5,50,82,3,3,1,18,1956357,7,16,77,1284,0,0,10,1,9,0,0,13,64,1,webbrowsing
2016,12,11,0,5454,1,2,9,8,1,2,2,40,229,3,3,1,1,3186880,10,21,100,1557,0,0,27,1,2,0,0,4,38,5,webbrowsing
2016,12,11,0,1094,1,1,11,6,1,2,4,15,30,3,3,1,13,1463004,26,49,141,1650,1,2,27,1,7,0,0,12,29,7,webbrowsing
2016,12,11,0,21608,1,13,15,6,1,2,2,97,168,3,3,1,1,2551750,10,26,100,1557,0,0,27,1,2,0,0,48,52,5,webbrowsing
2016,12,11,0,4519,1,18,13,6,1,2,2,52,95,3,3,1,1,3115161,10,19,95,1522,0,0,27,1,2,0,0,8,14,2,webbrowsing
2016,12,11,1,1368,1,20,19,6,1,8,1,50,102,3,3,1,1,2054808,11,19,96,1555,0,0,27,1,2,0,0,1,40,6,webbrowsing
2016,12,11,1,4255,1,3,14,6,1,2,2,91,219,3,3,1,1,3189866,7,17,97,1557,0,0,27,1,2,0,0,31,41,11,webbrowsing
2016,12,11,1,3818,1,16,28,8,1,8,2,40,141,3,3,1,1,3196813,10,19,100,1557,0,0,27,1,2,0,0,5,56,2,webbrowsing
2016,12,11,1,1523,1,24,23,8,1,8,1,50,147,3,3,1,3,1648856,11,19,96,1554,0,1,27,1,2,0,0,28,36,1,webbrowsing
2016,12,11,1,1465,1,5,25,8,1,7,5,50,57,3,3,1,18,1956452,7,18,77,1284,0,0,32,1,9,0,0,30,46,1,webbrowsing
2016,12,11,1,2257,1,22,10,8,1,2,2,88,113,3,3,1,1,3061869,6,15,91,1350,0,0,27,1,0,0,0,12,26,5,webbrowsing
2016,12,11,1,1848,1,30,29,8,1,8,5,65,2,3,3,1,18,1956606,7,18,77,1284,0,0,32,1,9,0,0,31,86,0,webbrowsing
2016,12,11,1,3009,1,7,22,1,1,2,2,62,165,3,3,1,1,2864039,9,19,101,1563,0,0,27,1,2,0,0,2,76,6,webbrowsing
2016,12,11,1,1670,1,12,20,8,1,2,2,80,80,3,3,1,1,3153832,9,19,101,1563,0,0,27,1,2,0,0,1,26,11,webbrowsing
2016,12,11,1,7090,1,23,1,8,1,8,6,50,166,3,3,1,18,1831834,6,15,70,1249,0,0,32,1,2,0,0,9,52,9,webbrowsing
2016,12,11,1,1042,1,10,27,8,1,8,1,88,58,3,3,1,1,3030447,9,15,84,1313,0,0,27,1,2,0,0,25,31,6,webbrowsing
2016,12,11,1,3233,1,2,9,8,1,8,1,41,229,3,3,1,3,1731584,11,20,97,1554,0,4,27,1,2,0,0,21,80,1,webbrowsing
2016,12,11,1,3928,1,17,17,8,1,2,2,43,217,3,3,1,1,2724270,10,20,97,1350,0,0,27,1,1,0,0,24,46,24,webbrowsing
2016,12,11,1,1407,1,26,24,8,1,7,5,40,226,3,3,1,18,1957100,7,18,77,1284,0,0,32,1,9,0,0,3,37,5,webbrowsing
2016,12,11,1,1904,1,6,31,5,1,8,2,50,34,3,3,1,1,2702124,9,18,99,1356,0,0,27,1,1,0,0,3,53,1,webbrowsing
2016,12,11,1,6284,1,27,21,6,1,8,2,15,192,3,3,1,1,3200958,11,21,101,1557,0,0,27,1,2,0,0,16,34,4,webbrowsing
2016,12,11,1,1867,1,18,13,6,1,2,2,30,160,3,3,1,1,3191494,10,21,100,1557,0,0,27,1,2,0,0,7,21,3,webbrowsing
2016,12,11,1,120000,1,28,5,5,1,8,2,50,19,3,3,1,8,0,1,1,1,4,0,1,27,2,0,0,0,3,31,1,webbrowsing
2016,12,11,1,2797,1,11,4,8,1,2,2,70,13,3,3,1,1,3374772,10,18,102,1563,0,0,27,1,2,0,0,31,35,13,webbrowsing
2016,12,11,1,2373,1,8,2,8,1,2,4,93,153,3,3,1,1,1570384,7,9,89,1565,0,0,27,1,3,0,0,20,24,9,webbrowsing
2016,12,11,1,12653,1,13,15,6,1,2,2,97,168,3,3,1,1,2139191,10,24,100,1557,0,0,27,1,2,0,0,8,39,6,webbrowsing
2016,12,11,1,15925,1,14,26,8,1,8,2,15,108,3,3,1,1,1816688,10,22,101,1557,0,0,27,1,2,0,0,2,27,5,webbrowsing
2016,12,11,1,4376,1,19,3,6,1,2,2,74,203,3,3,1,1,3236951,10,20,101,1557,0,0,27,1,2,0,0,3,28,7,webbrowsing
2016,12,11,1,4253,1,22,10,8,1,2,2,40,113,3,3,1,10,3211376,9,17,95,1350,0,1,27,1,2,0,0,15,31,6,webbrowsing
2016,12,11,1,2842,1,4,16,5,1,2,2,15,39,3,3,1,1,3412933,9,19,97,1563,0,0,27,1,2,0,0,4,41,11,webbrowsing
2016,12,11,1,1539,1,16,28,8,1,8,2,54,141,3,3,1,1,3163427,9,19,94,1350,0,0,27,1,2,0,0,10,72,0,webbrowsing
2016,12,11,1,2248,1,9,8,8,1,8,2,70,194,3,3,1,1,2956562,8,19,98,1557,0,0,27,1,2,0,0,1,24,3,webbrowsing
2016,12,11,1,105614,1,15,6,8,1,8,5,15,55,3,3,1,10,1938091,6,15,71,1284,0,1,32,1,8,0,0,3,31,3,webbrowsing
2016,12,11,2,3744,1,24,23,8,1,2,2,65,147,3,3,1,1,3191666,9,20,99,1557,0,0,27,1,2,0,0,30,53,5,webbrowsing
2016,12,11,2,2695,1,21,12,9,1,8,2,63,28,3,3,1,1,2952409,10,21,102,1563,0,0,27,1,2,0,0,1,89,2,webbrowsing
2016,12,11,2,4559,1,20,19,8,1,8,2,97,100,3,3,1,1,3243491,12,23,102,1353,0,0,27,1,2,0,0,3,22,2,webbrowsing
2016,12,11,2,825,1,1,11,6,1,8,5,50,30,3,3,1,18,1956659,7,19,77,1284,0,0,32,1,9,0,0,3,45,2,webbrowsing
2016,12,11,2,4432,1,5,25,8,1,2,2,50,89,3,3,1,1,3290823,6,14,93,1356,0,0,27,1,1,0,0,9,31,12,webbrowsing
2016,12,11,2,3136,1,30,29,8,1,2,2,50,167,3,3,1,1,3190114,10,21,101,1557,0,0,27,1,2,0,0,7,30,3,webbrowsing
2016,12,11,2,2588,1,7,22,1,1,2,2,62,165,3,3,1,1,3021702,10,19,101,1557,0,0,27,1,2,0,0,1,35,6,webbrowsing
2016,12,11,2,4010,1,11,4,8,1,2,2,50,150,3,3,1,1,1959779,9,17,82,1297,0,0,27,1,1,0,0,11,86,5,webbrowsing
