@attribute 借款金额 numeric
@attribute 借款期限 numeric
@attribute 借款利率 numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute 初始评级 cat
@attribute 借款类型 cat
@attribute 是否首标 cat
@attribute 年龄 numeric
@attribute 性别 cat
@attribute 手机认证 cat
@attribute 户口认证 cat
@attribute 视频认证 cat
@attribute 学历认证 cat
@attribute 征信认证 cat
@attribute 淘宝认证 cat
@attribute 历史成功借款次数 numeric
@attribute 历史成功借款金额 numeric
@attribute 总待还本金 numeric
@attribute 历史正常还款期数 numeric
@attribute 历史逾期还款期数 numeric
@attribute class {loan}
@data
3000,9,20,2016,06,24,2,1,2,23,1,1,2,1,2,2,2,0,0,0,0,0,loan
5500,12,18,2016,06,23,3,3,2,25,2,2,2,2,2,2,2,0,0,0,0,0,loan
1000,9,22,2016,06,28,5,1,2,22,2,2,2,1,2,2,2,0,0,0,0,0,loan
9000,6,20,2016,06,23,2,4,1,31,2,1,2,2,1,2,2,2,10725,7281.8,6,0,loan
4000,9,22,2016,06,26,5,1,2,51,2,1,2,2,2,2,2,0,0,0,0,0,loan
3021,12,22,2016,06,23,5,4,1,22,2,1,2,2,1,2,2,2,6400,2478.57,13,1,loan
7900,12,20,2016,06,23,2,4,1,33,2,1,2,2,1,2,2,1,4000,364.49,11,0,loan
1275,12,22,2016,06,23,5,3,1,27,1,2,2,2,2,2,2,1,3825,3825,0,0,loan
3062,12,22,2016,06,23,5,4,1,42,2,1,2,2,2,2,2,3,12818,6437.56,11,1,loan
3131,12,20,2016,06,23,2,4,1,34,2,2,2,2,1,2,2,3,13502,5368.21,19,0,loan
2000,12,20,2016,06,23,2,3,1,26,2,2,2,2,2,2,2,3,3137,1436.17,18,0,loan
2500,9,20,2016,06,23,2,1,1,24,2,2,2,2,2,2,2,1,2500,1979.23,2,0,loan
1123,6,18,2016,06,23,3,3,1,35,1,2,2,2,2,2,2,1,7000,5876.33,1,0,loan
5000,12,24,2016,07,04,4,1,2,30,2,2,2,2,2,2,2,0,0,0,0,0,loan
911,12,18,2016,06,24,3,3,1,27,2,2,2,2,1,2,2,1,6000,5088.59,2,0,loan
2350,6,20,2016,06,24,2,3,1,27,1,2,2,2,2,2,2,1,1500,1500,0,0,loan
5000,6,20,2016,06,24,2,1,1,30,2,2,2,2,1,2,2,1,6000,4143.46,4,0,loan
7500,12,22,2016,06,24,5,1,2,23,1,2,2,2,1,2,2,0,0,0,0,0,loan
5600,12,22,2016,06,24,5,4,1,34,2,1,2,2,2,2,2,1,5500,3798.18,4,0,loan
5000,12,22,2016,06,24,5,1,2,43,2,1,2,2,1,2,2,0,0,0,0,0,loan
3430,8,20,2016,06,24,2,4,1,34,2,1,2,2,2,2,2,5,22379,9263.04,22,0,loan
1925,12,20,2016,06,24,2,3,2,18,2,2,2,2,2,2,2,0,0,0,0,0,loan
3500,12,18,2016,06,24,3,3,1,25,2,2,2,2,2,2,2,1,3500,0,12,0,loan
5000,9,22,2016,06,26,5,1,2,26,1,2,2,2,1,2,2,0,0,0,0,0,loan
6500,12,22,2016,06,24,5,1,2,22,1,2,2,2,1,2,2,0,0,0,0,0,loan
4132,6,20,2016,06,24,2,4,1,31,2,1,2,2,1,2,2,2,11803,5867.31,8,1,loan
3265,12,22,2016,06,24,5,1,1,30,2,1,2,1,1,2,2,2,12188,4934.79,11,0,loan
3050,11,20,2016,06,24,2,4,1,26,2,1,2,2,1,1,2,5,16435,7049.29,23,1,loan
1200,12,16,2016,06,24,1,3,1,24,2,2,2,2,1,2,2,1,8000,6753.39,2,0,loan
5000,9,22,2016,06,25,5,1,2,38,1,1,2,2,2,2,2,0,0,0,0,0,loan
4000,12,22,2016,06,24,5,3,2,26,2,2,2,2,2,2,2,0,0,0,0,0,loan
4405,12,22,2016,06,24,5,4,1,33,1,1,2,2,2,2,2,2,8705,4094.41,6,3,loan
4100,12,20,2016,06,24,2,4,1,31,1,1,2,2,2,2,2,3,9804,0,36,0,loan
4500,12,24,2016,07,04,4,1,2,22,2,2,2,2,1,2,2,0,0,0,0,0,loan
9000,12,16,2016,06,24,1,1,2,31,2,2,2,2,2,2,2,0,0,0,0,0,loan
4910,6,18,2016,06,24,3,3,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
605,6,18,2016,06,24,3,3,1,21,2,2,2,2,1,2,2,5,9411,5914.25,16,0,loan
5000,9,22,2016,06,27,5,1,2,40,2,1,2,2,2,2,2,0,0,0,0,0,loan
4800,11,20,2016,06,24,2,1,1,36,2,2,2,2,1,2,2,3,10630,1696.2,11,0,loan
2040,6,18,2016,06,24,3,3,2,34,2,2,2,2,2,2,2,0,0,0,0,0,loan
3500,12,24,2016,07,04,4,1,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
6000,9,22,2016,06,25,5,1,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
7537,6,20,2016,06,24,2,4,1,28,2,2,2,2,1,2,2,1,9000,1562.67,5,0,loan
3214,12,20,2016,06,24,2,1,1,37,1,1,2,2,2,2,2,4,20896,10565.75,15,0,loan
5000,9,22,2016,06,27,5,1,2,46,2,2,2,2,2,2,2,0,0,0,0,0,loan
2100,12,22,2016,06,24,5,3,2,20,1,2,2,2,1,2,2,0,0,0,0,0,loan
524,6,20,2016,06,24,2,3,1,23,1,2,2,2,1,2,2,7,17065,13575.09,26,0,loan
20000,12,22,2016,06,24,5,1,1,37,2,1,2,2,2,2,2,9,21373,8814.14,30,3,loan
6000,9,22,2016,06,25,5,1,2,28,1,2,2,2,1,2,2,0,0,0,0,0,loan
4225,12,18,2016,06,24,3,3,1,24,2,2,2,2,2,2,2,1,4125,3814.55,1,0,loan
5500,6,20,2016,06,27,2,1,2,28,2,2,2,2,2,2,2,0,0,0,0,0,loan
2696,12,22,2016,06,24,5,3,1,24,1,2,2,2,2,2,2,1,8000,5403.65,2,0,loan
3000,12,22,2016,06,25,5,1,2,19,1,2,2,2,2,2,2,0,0,0,0,0,loan
3850,12,22,2016,06,24,5,3,2,28,1,2,2,2,2,2,2,0,0,0,0,0,loan
533,12,18,2016,06,24,3,3,1,21,1,2,2,2,2,2,2,5,2773,1776.06,18,0,loan
4200,12,22,2016,06,24,5,3,2,45,2,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,20,2016,06,24,2,3,1,23,2,2,2,2,2,2,2,1,1000,0,6,0,loan
6105,12,20,2016,06,25,2,3,1,27,2,2,2,2,1,2,2,1,6005,0,12,0,loan
6308,12,22,2016,06,25,5,1,1,39,2,1,2,2,2,2,2,1,6500,1692.3,9,0,loan
3177,6,20,2016,06,25,2,4,1,35,1,1,2,2,2,2,2,6,23512,9891.97,21,0,loan
2800,12,22,2016,06,25,5,3,2,26,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,9,22,2016,07,05,5,1,2,25,1,2,2,2,1,2,2,0,0,0,0,0,loan
3150,12,22,2016,06,25,5,3,2,41,2,2,2,2,2,2,2,0,0,0,0,0,loan
3500,12,22,2016,06,25,5,4,1,30,2,1,2,2,1,2,2,2,8342,2146.99,3,8,loan
639,6,18,2016,06,25,3,3,1,32,1,2,2,2,2,2,2,3,6076,4960.98,9,0,loan
4500,12,22,2016,06,27,5,1,2,27,1,2,2,2,2,2,2,0,0,0,0,0,loan
7000,9,22,2016,06,28,5,1,2,40,2,1,2,2,2,2,2,0,0,0,0,0,loan
5867,12,20,2016,06,25,2,4,1,22,1,2,2,2,2,2,2,1,3000,1632.67,6,0,loan
2100,12,22,2016,06,25,5,3,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
3000,6,18,2016,06,25,3,4,1,31,1,2,1,2,2,2,2,12,38206,7202.11,88,0,loan
3314,12,22,2016,06,25,5,1,1,43,2,1,1,1,2,2,2,10,62545,11195.78,29,15,loan
5000,9,22,2016,06,28,5,1,2,26,1,2,2,2,1,2,2,0,0,0,0,0,loan
1500,12,22,2016,06,25,5,3,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
6000,9,22,2016,06,27,5,1,2,35,2,1,2,2,2,2,2,0,0,0,0,0,loan
1800,12,22,2016,06,25,5,3,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
9000,12,18,2016,06,27,3,1,2,34,1,2,2,2,1,2,2,0,0,0,0,0,loan
3500,12,22,2016,06,27,5,3,2,27,2,2,2,2,2,2,2,0,0,0,0,0,loan
388,12,20,2016,06,25,2,3,1,21,2,2,2,2,2,2,2,6,4588,3311.01,18,0,loan
3500,12,20,2016,06,25,2,4,1,24,2,1,2,2,2,2,2,3,10700,5301.04,14,0,loan
4000,12,16,2016,06,25,1,3,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
816,6,20,2016,06,25,2,3,1,25,2,2,2,2,2,2,2,2,2727,1783.78,6,0,loan
2116,12,22,2016,06,25,5,1,1,24,2,2,2,2,2,2,2,1,4500,2383.53,6,0,loan
1100,12,20,2016,06,25,2,3,1,25,2,2,2,2,2,2,2,1,5000,5000,0,0,loan
3291,10,18,2016,06,25,3,4,1,29,2,1,2,2,1,2,2,7,19250,7308.88,36,0,loan
3000,6,16,2016,06,25,1,3,1,30,2,2,2,2,1,2,2,1,5000,2549.66,3,0,loan
2000,12,24,2016,07,04,4,1,2,21,2,2,2,1,2,2,2,0,0,0,0,0,loan
2100,12,22,2016,06,25,5,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
3500,12,22,2016,06,25,5,3,2,35,2,2,2,2,2,2,2,0,0,0,0,0,loan
2400,12,20,2016,06,25,2,3,2,20,1,2,2,2,2,2,2,0,0,0,0,0,loan
4500,12,24,2016,07,01,4,1,2,40,2,1,2,2,2,2,2,0,0,0,0,0,loan
700,6,20,2016,06,25,2,3,1,19,2,2,2,2,2,2,2,1,1400,1400,0,0,loan
2100,12,20,2016,06,25,2,3,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
1000,9,22,2016,06,27,5,1,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
3080,10,20,2016,06,25,2,4,1,23,2,1,2,2,2,2,2,6,21500,5910.63,41,0,loan
858,6,18,2016,06,25,3,3,1,27,1,2,2,2,1,2,2,7,8969,3701.05,18,0,loan
1750,12,22,2016,06,25,5,3,2,19,2,2,2,2,2,2,2,0,0,0,0,0,loan
555,6,20,2016,06,25,2,3,1,18,2,2,2,2,2,2,2,2,2600,2144.19,4,1,loan
6000,9,22,2016,06,29,5,4,2,25,1,2,2,2,1,2,2,0,0,0,0,0,loan
4900,12,18,2016,06,25,3,3,2,24,2,2,2,2,2,2,2,0,0,0,0,0,loan
3400,6,20,2016,06,25,2,1,1,42,1,1,2,2,2,2,2,1,5000,3048.19,4,1,loan
3189,12,22,2016,06,26,5,4,1,33,2,1,2,2,2,2,2,2,4000,2310.15,9,0,loan
500,12,20,2016,06,26,2,3,1,21,2,2,2,2,2,2,2,2,1178,718.83,9,0,loan
1600,12,22,2016,06,26,5,3,2,20,2,2,2,2,2,2,2,0,0,0,0,0,loan
235,12,22,2016,06,26,5,3,1,21,2,2,2,2,2,2,2,3,1283,834.94,8,0,loan
4500,12,24,2016,07,04,4,1,2,30,1,1,2,2,2,2,2,0,0,0,0,0,loan
3014,12,22,2016,06,26,5,4,1,35,1,1,2,2,2,2,2,4,9710,2685.92,19,0,loan
3500,6,18,2016,06,26,3,3,1,23,2,2,2,2,2,2,2,1,3000,2516.4,1,0,loan
5000,9,22,2016,06,28,5,1,2,41,2,2,2,2,1,2,2,0,0,0,0,0,loan
6500,12,22,2016,06,27,5,1,2,27,1,2,2,2,1,2,2,0,0,0,0,0,loan
3850,12,22,2016,06,26,5,3,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
1985,12,22,2016,06,26,5,3,1,44,2,2,2,2,2,2,2,1,1500,914.45,5,0,loan
2100,12,20,2016,06,26,2,3,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
5000,9,22,2016,06,28,5,1,2,36,2,1,2,2,1,2,2,0,0,0,0,0,loan
1000,12,22,2016,06,27,5,3,2,33,2,2,2,2,2,2,2,0,0,0,0,0,loan
5000,9,22,2016,06,30,5,1,2,26,2,2,2,2,2,2,2,0,0,0,0,0,loan
5000,9,22,2016,06,28,5,1,2,24,1,2,2,2,1,2,2,0,0,0,0,0,loan
7000,9,22,2016,06,30,5,1,2,33,2,2,2,2,2,2,2,0,0,0,0,0,loan
4200,12,22,2016,06,26,5,3,2,29,2,2,2,2,2,2,2,0,0,0,0,0,loan
6500,9,22,2016,06,27,5,1,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
2600,6,20,2016,06,26,2,3,1,32,2,2,2,2,2,2,2,1,2500,0,6,0,loan
3293,6,20,2016,06,26,2,1,1,26,2,1,2,2,1,2,2,2,10321,4706.82,11,0,loan
6000,9,22,2016,06,27,5,4,2,27,1,2,2,2,1,2,2,0,0,0,0,0,loan
4500,12,22,2016,06,26,5,1,2,36,1,2,2,2,2,2,2,0,0,0,0,0,loan
3500,12,22,2016,06,26,5,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
3610,12,22,2016,06,26,2,4,1,32,2,1,2,2,2,2,2,3,14208,5489.96,12,0,loan
909,12,18,2016,06,26,3,3,1,27,1,2,2,2,1,2,2,4,12248,9260.33,11,0,loan
5000,12,20,2016,06,26,2,1,1,42,2,1,2,2,2,2,2,14,58000,11463.07,76,0,loan
1859,12,18,2016,06,26,3,3,1,29,2,2,2,2,1,2,2,2,7265,2885.45,5,0,loan
4400,12,22,2016,06,26,5,1,1,32,2,1,2,2,2,2,2,8,28857,7600.25,59,7,loan
988,12,16,2016,06,26,1,3,1,35,2,2,2,2,2,2,2,7,8091,5224.33,21,0,loan
2000,12,22,2016,06,26,5,3,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
1400,12,22,2016,06,26,5,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
3256,6,20,2016,06,26,2,4,1,37,1,2,2,2,1,1,2,7,33595,13891.55,24,0,loan
7500,9,22,2016,06,28,5,4,2,25,1,2,2,2,1,2,2,0,0,0,0,0,loan
4900,12,18,2016,06,26,3,3,2,26,2,2,2,2,2,2,2,0,0,0,0,0,loan
3466,6,20,2016,06,26,2,4,1,43,2,1,2,2,2,2,2,5,20396,6533.4,26,0,loan
1000,12,22,2016,06,26,5,3,1,26,2,2,2,2,2,2,2,3,1800,1592.86,6,0,loan
3247,12,18,2016,06,26,3,3,1,30,1,2,2,2,1,2,2,5,11646,6797.62,21,0,loan
820,6,20,2016,06,26,2,3,1,22,2,2,2,2,2,2,2,5,4586,2234.7,21,0,loan
3500,12,22,2016,06,26,5,3,2,25,1,2,2,2,2,2,2,0,0,0,0,0,loan
5000,12,24,2016,07,04,4,1,2,34,1,2,2,2,2,2,2,0,0,0,0,0,loan
5250,12,20,2016,06,26,2,3,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
5500,12,22,2016,06,27,5,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
6700,9,22,2016,06,28,5,1,2,33,2,1,2,2,1,2,2,0,0,0,0,0,loan
4900,6,20,2016,06,27,2,3,2,30,1,2,2,2,1,2,2,0,0,0,0,0,loan
500,12,22,2016,06,27,5,3,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
1076,6,20,2016,06,27,2,3,1,21,1,2,2,2,2,2,2,2,5950,3523.99,4,0,loan
4900,12,18,2016,06,27,3,3,2,31,2,2,2,2,1,2,2,0,0,0,0,0,loan
6000,9,22,2016,06,29,5,1,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
5000,9,22,2016,06,29,5,1,2,25,1,1,2,2,2,2,2,0,0,0,0,0,loan
5600,6,16,2016,06,27,1,3,2,29,2,2,2,2,1,2,2,0,0,0,0,0,loan
1200,6,20,2016,06,27,2,3,1,36,1,1,2,2,2,2,2,2,6234,3884.38,7,0,loan
6000,12,24,2016,07,04,4,1,2,41,2,2,2,2,2,2,2,0,0,0,0,0,loan
3274,6,20,2016,06,27,2,4,1,28,2,2,2,2,1,2,2,5,15758,6225.83,27,0,loan
5000,6,20,2016,06,27,2,1,1,25,2,2,2,2,1,2,2,2,10000,9243.72,2,0,loan
4000,6,20,2016,06,27,2,4,1,27,2,2,2,2,2,2,2,3,9500,4500,12,0,loan
619,6,18,2016,06,27,3,3,1,24,1,2,2,2,2,2,2,2,2661,1980.45,5,0,loan
5000,12,20,2016,06,27,2,1,1,26,2,1,2,2,1,2,2,1,6500,2246.19,8,0,loan
1575,12,22,2016,06,27,5,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
1370,6,20,2016,06,27,2,1,1,25,2,1,2,1,2,2,2,2,5580,2630.19,10,1,loan
5500,12,22,2016,06,28,5,1,2,25,1,2,2,2,2,2,2,0,0,0,0,0,loan
5500,12,22,2016,06,27,5,1,2,30,1,2,2,2,1,2,2,0,0,0,0,0,loan
2500,12,22,2016,06,30,5,1,2,34,2,2,2,2,2,2,2,0,0,0,0,0,loan
2000,6,20,2016,06,27,2,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
3088,6,20,2016,06,27,2,4,1,24,2,1,2,2,1,1,2,7,17237,6011.72,37,0,loan
3850,12,20,2016,06,27,2,3,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
1100,6,20,2016,06,27,2,1,1,23,1,1,2,1,2,2,2,3,6316,2897.71,16,1,loan
780,6,20,2016,06,27,2,3,1,25,2,2,2,2,2,2,2,2,3100,819.84,9,0,loan
1450,6,20,2016,06,27,2,3,1,22,2,2,2,2,2,2,2,1,1000,1000,0,0,loan
2000,12,22,2016,06,27,5,3,1,52,1,2,2,2,2,2,2,1,1100,1100,0,0,loan
3850,6,20,2016,06,27,2,3,2,24,1,2,2,2,2,2,2,0,0,0,0,0,loan
2000,9,22,2016,06,28,5,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
1000,9,22,2016,06,28,5,1,2,20,2,2,2,1,2,2,2,0,0,0,0,0,loan
2036,12,22,2016,06,27,5,4,1,28,2,2,2,2,2,2,2,3,4000,1563.29,9,0,loan
960,6,20,2016,06,27,2,3,1,29,2,2,2,2,1,2,2,2,10082,7239.04,6,0,loan
3000,12,22,2016,06,27,5,4,1,33,1,1,2,2,2,2,2,2,6151,3563.83,8,0,loan
6998,6,16,2016,06,27,1,1,1,31,2,1,2,2,1,2,2,2,12803,4501.77,12,0,loan
3346,6,20,2016,06,27,2,1,1,35,2,1,2,2,1,2,2,3,14000,6854.21,13,0,loan
5000,9,22,2016,06,28,5,1,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
8000,12,22,2016,06,28,5,1,2,25,1,2,2,2,1,2,2,0,0,0,0,0,loan
1500,12,22,2016,06,28,5,1,1,20,2,2,2,1,2,2,2,1,3000,2071.72,4,0,loan
3679,6,20,2016,06,27,2,4,1,27,2,2,2,2,1,2,2,4,20135,9963.94,11,1,loan
3140,12,22,2016,06,27,5,1,1,36,1,1,2,2,2,2,2,5,22226,4510.32,35,6,loan
6000,9,22,2016,06,28,5,1,2,32,2,2,2,2,2,2,2,0,0,0,0,0,loan
3500,12,24,2016,07,04,4,1,2,29,2,2,2,2,2,2,2,0,0,0,0,0,loan
2500,12,22,2016,06,27,5,3,2,18,2,2,2,2,2,2,2,0,0,0,0,0,loan
1490,12,22,2016,06,27,5,3,1,25,2,2,2,2,2,2,2,2,6000,4509.03,5,0,loan
8200,9,22,2016,06,29,5,1,2,33,2,1,2,2,1,2,2,0,0,0,0,0,loan
4900,12,16,2016,06,27,1,3,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
1885,6,18,2016,06,27,3,3,1,31,2,2,2,2,1,2,2,4,13318,8139.58,11,0,loan
6000,12,22,2016,06,27,5,3,2,25,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,12,18,2016,06,27,3,3,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
5337,12,20,2016,06,27,2,4,1,27,2,1,2,2,2,2,2,3,13035,6256.6,17,0,loan
7700,9,22,2016,06,28,5,1,2,23,1,2,2,2,2,2,2,0,0,0,0,0,loan
618,12,22,2016,06,27,5,3,1,30,2,2,2,2,2,2,2,3,3796,2681.35,10,0,loan
4083,6,20,2016,06,27,2,4,1,24,2,2,2,2,1,2,2,4,15474,4416.51,33,0,loan
3000,12,20,2016,06,27,2,4,1,26,2,1,2,2,2,1,2,8,13418,4173.95,53,0,loan
3182,12,22,2016,06,27,5,4,1,40,2,1,2,2,2,2,2,4,10528,3117.52,15,2,loan
1400,6,18,2016,06,27,3,3,1,31,2,2,2,2,2,2,2,6,15000,6765.8,26,0,loan
1081,6,18,2016,06,27,3,3,1,24,2,2,2,2,1,2,2,1,7000,5918.44,2,0,loan
600,6,20,2016,06,28,2,3,1,24,2,2,2,2,2,2,2,2,3657,2916.57,5,0,loan
3200,12,22,2016,06,28,5,4,1,32,2,1,2,2,1,2,2,2,9700,3427.13,10,0,loan
1000,6,18,2016,06,28,3,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
4500,12,22,2016,06,29,5,1,2,32,2,2,2,2,2,2,2,0,0,0,0,0,loan
7000,9,22,2016,06,28,5,1,2,37,1,2,2,2,2,2,2,0,0,0,0,0,loan
2400,12,18,2016,06,28,3,3,1,26,1,2,2,2,1,2,2,3,7150,6275.85,8,0,loan
500,12,22,2016,06,28,5,3,1,24,2,2,2,2,1,2,2,3,2600,1820.51,7,0,loan
3032,6,20,2016,06,28,2,4,1,33,1,1,2,2,2,2,2,1,7000,4267.47,5,0,loan
7500,12,20,2016,07,04,2,1,2,33,2,2,2,2,1,2,2,0,0,0,0,0,loan
5144,12,18,2016,06,28,3,1,1,32,2,2,2,1,1,2,2,4,28379,11137.36,16,0,loan
6239,6,18,2016,06,28,3,1,1,27,1,2,2,2,1,2,2,1,9500,3261.44,4,0,loan
3029,6,20,2016,06,28,2,4,1,31,1,2,2,2,1,2,2,2,9820,4470.28,11,0,loan
4553,6,20,2016,07,02,2,4,1,29,2,1,2,2,2,2,2,4,20771,11191.14,16,1,loan
3000,6,20,2016,06,28,2,4,1,27,2,2,2,2,2,2,2,3,13046,4701.21,11,0,loan
2100,12,20,2016,06,28,2,1,1,25,1,1,2,1,2,2,2,2,4435,1868.94,15,0,loan
4000,6,20,2016,06,28,5,4,1,25,2,1,2,2,2,2,2,2,6000,2774.21,13,0,loan
1575,12,22,2016,06,28,5,3,2,20,2,2,2,2,2,2,2,0,0,0,0,0,loan
7000,9,22,2016,07,04,5,1,2,31,2,1,2,2,2,2,2,0,0,0,0,0,loan
2050,6,18,2016,06,28,3,1,1,22,2,1,1,1,1,1,2,3,11600,4045.31,12,0,loan
3722,10,18,2016,06,28,3,4,1,27,2,2,1,2,1,2,2,3,21184,14526.79,11,0,loan
5500,12,22,2016,06,29,5,1,2,29,2,2,2,2,1,2,2,0,0,0,0,0,loan
3855,6,20,2016,06,28,2,1,1,31,2,2,2,2,1,2,2,4,17212,6145.01,15,0,loan
1020,12,20,2016,06,28,2,1,1,22,2,1,2,1,2,2,2,3,4982,3080.21,14,0,loan
3000,12,22,2016,06,28,5,3,2,34,1,2,2,2,2,2,2,0,0,0,0,0,loan
3085,12,18,2016,06,28,3,4,1,34,1,2,2,2,2,2,2,2,10082,5414.62,8,0,loan
3342,12,22,2016,06,28,5,1,1,32,2,2,2,2,2,2,2,1,6000,3657.86,5,0,loan
3248,6,20,2016,06,28,2,4,1,44,2,1,2,2,2,2,2,5,18067,6051.83,25,0,loan
1300,12,22,2016,06,29,5,1,2,19,1,2,2,2,2,2,2,0,0,0,0,0,loan
3150,12,22,2016,06,28,5,3,2,25,1,2,2,2,1,2,2,0,0,0,0,0,loan
6700,9,22,2016,07,02,5,1,2,31,1,2,2,2,1,2,2,0,0,0,0,0,loan
5000,9,22,2016,06,28,5,1,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
3200,10,16,2016,06,28,1,4,1,23,1,1,2,2,2,2,2,8,23531,8255.85,45,5,loan
1051,6,18,2016,06,28,3,3,1,25,2,2,2,2,2,2,2,6,7159,5548.46,18,0,loan
575,12,22,2016,06,28,5,3,1,21,2,2,2,2,2,2,2,2,4555,3624.88,5,0,loan
3336,12,22,2016,06,28,5,4,1,28,2,1,2,2,1,2,2,1,6000,3163.36,5,1,loan
3359,10,20,2016,06,28,2,4,1,23,2,1,2,2,1,2,2,4,15756,6140.64,18,0,loan
3800,12,22,2016,06,28,5,1,1,37,2,1,2,2,2,2,2,3,16869,6110.09,12,0,loan
1687,12,22,2016,06,28,5,3,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
4772,12,22,2016,06,28,5,1,1,27,2,1,2,2,2,2,2,2,11502,2927.74,5,4,loan
8700,12,22,2016,06,29,5,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
2500,12,22,2016,06,29,5,1,2,24,1,2,2,2,2,2,2,0,0,0,0,0,loan
130000,6,15,2016,06,28,3,2,1,23,2,1,1,1,2,2,1,1,230000,0,6,0,loan
3000,9,20,2016,06,28,2,4,1,22,1,2,2,2,2,2,2,5,13584,4365.72,24,4,loan
4900,6,20,2016,06,28,2,3,2,31,2,2,2,2,1,2,2,0,0,0,0,0,loan
4500,12,22,2016,06,28,5,1,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
1111,6,20,2016,06,28,2,3,1,32,1,2,2,2,2,2,2,1,6000,5088.59,2,0,loan
5000,12,24,2016,07,04,4,1,2,29,2,2,2,2,2,2,2,0,0,0,0,0,loan
2000,6,18,2016,06,28,3,3,1,19,2,2,2,2,2,2,2,1,1500,896.68,5,0,loan
3500,12,16,2016,06,28,1,3,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
6700,9,22,2016,07,01,5,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
1386,12,18,2016,06,28,3,1,1,21,1,2,2,2,2,2,2,1,2500,2113.74,2,0,loan
510,12,22,2016,06,28,5,3,1,24,1,2,2,2,2,2,2,3,3600,2989.33,7,0,loan
1800,12,18,2016,06,28,3,3,1,23,1,2,2,2,2,2,2,10,13198,7808.91,50,1,loan
747,6,18,2016,06,28,3,3,1,20,1,2,2,2,2,2,2,1,4835,4087.94,2,0,loan
5000,9,22,2016,07,01,5,1,2,28,1,2,2,2,2,2,2,0,0,0,0,0,loan
4500,12,24,2016,07,04,4,1,2,23,1,2,2,2,2,2,2,0,0,0,0,0,loan
1186,12,20,2016,06,29,2,3,1,33,1,2,2,2,1,2,2,3,11762,9113.07,14,1,loan
3500,12,18,2016,06,29,3,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
4032,12,22,2016,06,29,5,1,1,37,2,1,2,2,2,2,2,1,3500,2468.27,4,0,loan
800,6,20,2016,06,29,2,3,1,45,2,2,2,2,2,2,2,2,2000,1597.87,4,0,loan
4883,6,20,2016,06,29,2,4,1,24,1,1,2,2,1,2,2,2,10000,8069.47,5,0,loan
5500,12,22,2016,06,29,5,1,2,26,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,9,22,2016,06,29,5,1,2,32,1,1,2,2,1,2,2,0,0,0,0,0,loan
3766,6,20,2016,06,29,2,1,1,29,2,1,2,2,2,2,2,3,14488,1978.31,14,0,loan
4000,12,22,2016,06,29,5,3,2,30,1,2,2,2,2,2,2,0,0,0,0,0,loan
3655,12,20,2016,06,29,2,1,1,40,2,2,2,2,2,2,2,4,21063,10541.36,13,0,loan
4500,12,22,2016,06,29,5,1,2,41,1,2,2,2,2,2,2,0,0,0,0,0,loan
3444,6,18,2016,06,29,3,3,1,35,1,2,2,2,2,2,2,3,5900,3216.23,8,0,loan
3500,12,22,2016,06,29,5,1,2,28,1,2,2,2,2,2,2,0,0,0,0,0,loan
